Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
4994,3,254,501,95,95
4994,0,927,104,114,113
4994,1,282,104,114,113
4994,1,964,511,95,95
4996,0,927,104,114,113
4996,3,254,501,95,95
4996,1,282,115,114,114
4996,1,964,511,95,95
4997,0,927,104,114,113
4997,2,270,87,136,136
4997,3,254,501,95,95
4997,1,955,511,95,95
4999,1,270,87,136,136
4999,0,927,104,114,113
4999,3,254,511,95,95
4999,1,955,511,95,95
5000,1,270,87,136,136
5000,0,939,104,114,113
5000,3,254,511,95,95
5000,1,955,511,95,95
5002,1,270,87,136,136
5002,0,939,104,114,113
5002,3,254,501,95,95
5002,1,955,511,95,95
5003,1,270,87,136,136
5003,0,927,104,114,113
5003,3,254,501,95,95
5003,1,955,511,95,95
5005,1,270,100,136,137
5005,0,927,104,114,113
5005,3,254,511,95,95
5005,1,955,511,95,95
5006,1,270,100,136,137
5006,0,927,104,114,113
5006,3,254,511,95,95
5006,1,955,511,95,95
5008,1,270,100,136,137
5008,3,264,511,95,95
5008,0,927,104,114,113
5008,1,955,511,95,95
5009,3,264,511,95,95
5009,1,270,100,136,137
5009,0,927,104,114,113
5009,1,955,511,95,95
5011,1,270,100,136,137
5011,0,927,104,114,113
5011,3,259,507,114,114
5011,1,939,507,114,114
5012,1,270,87,136,136
5012,0,927,104,114,113
5012,3,259,507,114,114
5012,1,939,507,114,114
5014,1,270,87,136,136
5014,0,927,104,114,113
5014,3,283,511,95,95
5014,1,939,507,114,114
5015,1,282,92,114,114
5015,0,927,104,114,113
5015,3,283,511,95,95
5015,1,939,507,114,114
5017,1,271,104,113,113
5017,0,927,104,114,113
5017,3,283,511,95,95
5017,1,939,507,114,114
5018,1,271,104,113,113
5018,0,927,104,114,113
5018,3,283,511,95,95
5018,1,939,507,114,114
5020,1,282,104,114,113
5020,0,927,104,114,113
5020,3,271,495,113,114
5020,1,939,507,114,114
5021,1,282,104,114,113
5021,0,927,104,114,113
5021,3,271,495,113,114
5021,1,939,507,114,114
5023,1,282,104,114,113
5023,0,927,104,114,113
5023,1,939,507,114,114
5023,3,271,495,113,114
5024,1,282,104,114,113
5024,0,927,104,114,113
5024,1,939,507,114,114
5024,3,271,495,113,114
5026,1,282,104,114,113
5026,0,927,104,114,113
5026,1,939,507,114,114
5026,3,271,495,113,114
5027,1,270,73,136,136
5027,0,927,104,114,113
5027,3,271,495,113,114
5027,1,939,507,114,114
5029,1,270,87,136,136
5029,0,927,104,114,113
5029,3,271,495,113,114
5029,1,939,507,114,114
5030,0,927,104,114,113
5030,1,270,87,136,136
5030,1,939,507,114,114
5030,3,271,495,113,114
5032,0,927,104,114,113
5032,1,270,87,136,136
5032,1,939,507,114,114
5032,3,271,495,113,114
5033,1,270,87,136,136
5033,0,927,104,114,113
5033,1,939,507,114,114
5033,3,271,495,113,114
5035,0,927,104,114,113
5035,1,282,104,114,113
5035,1,939,507,114,114
5035,3,271,495,113,114
5036,0,927,104,114,113
5036,1,282,104,114,113
5036,1,939,507,114,114
5036,3,271,495,113,114
5038,1,282,104,114,113
5038,0,927,104,114,113
5038,1,939,507,114,114
5038,3,271,495,113,114
5039,1,282,104,114,113
5039,0,927,104,114,113
5039,1,939,507,114,114
5039,3,271,495,113,114
5041,0,927,104,114,113
5041,1,270,87,136,136
5041,1,939,507,114,114
5041,3,271,495,113,114
5042,0,927,104,114,113
5042,1,270,73,136,136
5042,1,939,507,114,114
5042,3,271,495,113,114
5044,0,920,100,136,137
5044,1,282,104,114,113
5044,1,939,507,114,114
5044,3,283,511,95,95
5045,1,282,104,114,113
5045,0,920,100,136,137
5045,1,939,507,114,114
5045,3,283,511,95,95
5047,1,282,104,114,113
5047,0,920,100,136,137
5047,3,273,511,95,95
5047,1,939,507,114,114
5048,1,282,104,114,113
5048,0,927,104,114,113
5048,3,273,511,95,95
5048,1,939,507,114,114
5050,0,927,115,114,114
5050,1,282,92,114,114
5050,3,273,511,95,95
5050,1,939,507,114,114
5051,0,927,115,114,114
5051,3,273,511,95,95
5051,1,282,92,114,114
5051,1,955,511,95,95
5053,0,927,115,114,114
5053,1,282,104,114,113
5053,3,264,501,95,95
5053,1,955,511,95,95
5054,0,927,115,114,114
5054,1,282,104,114,113
5054,3,264,501,95,95
5054,1,955,511,95,95
5056,0,927,115,114,114
5056,3,264,501,95,95
5056,1,270,87,136,136
5056,1,955,511,95,95
5057,0,927,115,114,114
5057,1,270,87,136,136
5057,3,264,501,95,95
5057,1,955,511,95,95
5059,0,927,115,114,114
5059,1,271,104,113,113
5059,3,264,501,95,95
5059,1,955,511,95,95
5060,0,906,100,136,137
5060,3,264,501,95,95
5060,1,271,104,113,113
5060,1,945,511,95,95
5062,0,906,100,136,137
5062,3,264,501,95,95
5062,1,271,104,113,113
5062,1,945,511,95,95
5063,0,906,100,136,137
5063,1,271,92,113,114
5063,3,264,501,95,95
5063,1,936,511,95,95
5065,1,271,92,113,114
5065,0,916,115,114,114
5065,3,264,501,95,95
5065,1,936,511,95,95
5066,0,906,100,136,137
5066,1,271,92,113,114
5066,3,273,511,95,95
5066,1,936,511,95,95
5068,0,906,100,136,137
5068,1,270,87,136,136
5068,3,273,511,95,95
5068,1,936,511,95,95
5069,0,906,100,136,137
5069,1,270,87,136,136
5069,3,273,511,95,95
5069,1,936,511,95,95
5071,0,927,115,114,114
5071,1,270,87,136,136
5071,3,273,501,95,95
5071,1,936,511,95,95
5072,1,270,87,136,136
5072,0,927,115,114,114
5072,3,273,511,95,95
5072,1,936,501,95,95
5074,1,270,87,136,136
5074,0,927,104,114,113
5074,3,273,511,95,95
5074,1,936,501,95,95
5075,1,270,73,136,136
5075,0,927,104,114,113
5075,3,264,501,95,95
5075,1,936,492,95,94
5077,1,270,73,136,136
5077,0,927,104,114,113
5077,1,926,501,95,95
5077,3,273,511,95,95
5078,1,270,73,136,136
5078,0,920,100,136,137
5078,1,926,501,95,95
5078,3,248,495,113,114
5080,1,270,73,136,136
5080,0,927,104,114,113
5080,1,926,501,95,95
5080,3,264,501,95,95
5081,1,282,104,114,113
5081,0,927,104,114,113
5081,1,926,501,95,95
5081,3,248,495,113,114
5083,0,906,100,136,137
5083,1,282,104,114,113
5083,1,926,501,95,95
5083,3,273,511,95,95
5084,0,927,104,114,113
5084,1,282,104,114,113
5084,1,926,501,95,95
5084,3,273,511,95,95
5086,0,927,104,114,113
5086,1,282,104,114,113
5086,1,926,501,95,95
5086,3,273,511,95,95
5087,0,927,104,114,113
5087,3,259,495,114,114
5087,1,926,501,95,95
5087,1,282,104,114,113
5089,0,927,104,114,113
5089,3,259,495,114,114
5089,1,270,87,136,136
5089,1,926,501,95,95
5090,0,927,104,114,113
5090,1,270,87,136,136
5090,1,926,501,95,95
5090,3,248,507,113,114
5092,0,927,104,114,113
5092,1,270,87,136,136
5092,1,926,501,95,95
5092,3,248,507,113,114
5093,0,927,104,114,113
5093,3,264,511,95,95
5093,1,270,87,136,136
5093,1,926,501,95,95
5095,0,927,104,114,113
5095,1,270,87,136,136
5095,1,926,501,95,95
5095,3,264,511,95,95
5096,0,927,104,114,113
5096,1,270,87,136,136
5096,1,926,501,95,95
5096,3,248,495,113,114
5098,0,927,104,114,113
5098,1,270,87,136,136
5098,3,248,495,113,114
5098,1,926,501,95,95
5099,0,927,104,114,113
5099,3,248,495,113,114
5099,1,270,87,136,136
5099,1,926,501,95,95
5101,0,927,104,114,113
5101,3,254,511,95,95
5101,1,284,87,136,136
5101,1,926,501,95,95
5102,0,927,104,114,113
5102,3,248,495,113,114
5102,1,284,87,136,136
5102,1,926,501,95,95
5104,0,927,104,114,113
5104,1,270,87,136,136
5104,3,236,507,114,114
5104,1,926,501,95,95
5105,0,927,104,114,113
5105,1,282,104,114,113
5105,1,936,501,95,95
5105,3,236,507,114,114
5107,0,906,100,136,137
5107,1,282,104,114,113
5107,3,236,507,114,114
5107,1,926,501,95,95
5108,0,906,100,136,137
5108,3,236,507,114,114
5108,2,294,104,113,113
5108,1,926,501,95,95
5110,0,906,100,136,137
5110,3,236,507,114,114
5110,1,282,104,114,113
5110,1,926,501,95,95
5111,0,906,100,136,137
5111,3,236,507,114,114
5111,1,926,501,95,95
5111,1,282,104,114,113
5113,0,906,100,136,137
5113,1,926,501,95,95
5113,2,282,104,114,113
5113,3,236,507,114,114
5114,0,906,100,136,137
5114,1,282,104,114,113
5114,1,926,501,95,95
5114,3,236,507,114,114
5116,0,906,100,136,137
5116,1,284,87,136,136
5116,3,236,507,114,114
5116,1,926,511,95,95
5117,0,906,100,136,137
5117,1,284,87,136,136
5117,3,236,507,114,114
5117,1,926,511,95,95
5119,0,906,100,136,137
5119,2,282,104,114,113
5119,3,236,507,114,114
5119,1,926,511,95,95
5120,0,906,100,136,137
5120,3,236,507,114,114
5120,1,282,104,114,113
5120,1,926,511,95,95
5122,0,906,100,136,137
5122,1,284,87,136,136
5122,1,916,511,95,95
5122,3,236,507,114,114
5123,0,906,100,136,137
5123,1,284,87,136,136
5123,3,236,507,114,114
5123,1,916,511,95,95
5125,0,916,104,114,113
5125,1,916,511,95,95
5125,1,282,104,114,113
5125,3,236,507,114,114
5126,0,906,100,136,137
5126,1,916,511,95,95
5126,1,282,104,114,113
5126,3,236,507,114,114
5128,0,906,100,136,137
5128,1,916,511,95,95
5128,1,282,104,114,113
5128,3,236,518,114,114
5129,0,906,100,136,137
5129,1,282,104,114,113
5129,3,245,520,94,95
5129,1,926,501,95,95
5131,0,916,104,114,113
5131,1,926,501,95,95
5131,1,294,104,113,113
5131,3,248,495,113,114
5132,0,906,100,136,137
5132,1,926,501,95,95
5132,1,294,115,113,114
5132,3,254,511,95,95
5134,0,906,100,136,137
5134,3,254,511,95,95
5134,1,926,501,95,95
5134,1,284,100,136,137
5135,0,906,100,136,137
5135,3,254,511,95,95
5135,1,284,100,136,137
5135,1,927,495,114,114
5137,0,906,100,136,137
5137,3,264,511,95,95
5137,1,284,100,136,137
5137,1,927,495,114,114
5138,0,906,100,136,137
5138,3,273,511,95,95
5138,1,926,501,95,95
5138,1,284,100,136,137
5140,0,927,104,114,113
5140,3,283,511,95,95
5140,1,926,501,95,95
5140,1,284,100,136,137
5141,0,927,104,114,113
5141,3,283,511,95,95
5141,1,284,100,136,137
5141,1,948,500,79,79
5143,0,927,104,114,113
5143,1,926,492,95,94
5143,1,284,100,136,137
5143,3,283,501,95,95
5144,0,906,100,136,137
5144,1,926,492,95,94
5144,1,284,100,136,137
5144,3,293,511,94,95
5146,0,927,115,114,114
5146,1,948,492,79,79
5146,1,284,100,136,137
5146,3,293,511,94,95
5147,0,920,100,136,137
5147,1,936,492,95,94
5147,1,284,100,136,137
5147,3,293,511,94,95
5149,0,927,115,114,114
5149,1,284,100,136,137
5149,1,945,482,95,95
5149,3,293,511,94,95
5150,0,927,115,114,114
5150,1,284,87,136,136
5150,1,936,492,95,94
5150,3,293,511,94,95
5152,0,927,115,114,114
5152,1,284,100,136,137
5152,1,936,492,95,94
5152,3,293,511,94,95
5153,0,927,115,114,114
5153,1,284,87,136,136
5153,1,936,492,95,94
5153,3,293,511,94,95
5155,0,916,115,114,114
5155,1,945,482,95,95
5155,1,284,87,136,136
5155,3,293,520,94,95
5156,0,916,115,114,114
5156,1,936,482,95,95
5156,1,284,87,136,136
5156,3,293,520,94,95
5158,1,936,482,95,95
5158,0,906,100,136,137
5158,1,284,87,136,136
5158,3,293,520,94,95
5159,1,945,473,95,94
5159,0,906,100,136,137
5159,1,284,87,136,136
5159,3,293,520,94,95
5161,0,906,100,136,137
5161,1,936,482,95,95
5161,1,284,87,136,136
5161,3,283,511,95,95
5162,0,927,115,114,114
5162,1,936,482,95,95
5162,1,284,87,136,136
5162,3,283,511,95,95
5164,0,906,100,136,137
5164,1,936,482,95,95
5164,2,284,87,136,136
5164,3,283,511,95,95
5165,0,906,100,136,137
5165,2,284,87,136,136
5165,1,936,482,95,95
5165,3,283,511,95,95
5167,0,906,100,136,137
5167,1,284,87,136,136
5167,1,936,492,95,94
5167,3,283,511,95,95
5168,0,906,100,136,137
5168,1,284,87,136,136
5168,1,936,492,95,94
5168,3,283,511,95,95
5170,1,282,115,114,114
5170,0,916,115,114,114
5170,1,936,492,95,94
5170,3,283,520,95,95
5171,1,284,87,136,136
5171,0,916,115,114,114
5171,1,936,492,95,94
5171,3,283,520,95,95
5173,1,284,87,136,136
5173,0,916,115,114,114
5173,1,936,492,95,94
5173,3,283,511,95,95
5174,0,916,115,114,114
5174,2,282,115,114,114
5174,1,936,492,95,94
5174,3,283,511,95,95
5176,0,916,115,114,114
5176,2,282,104,114,113
5176,1,936,492,95,94
5176,3,283,511,95,95
5177,1,945,482,95,95
5177,0,916,115,114,114
5177,1,282,104,114,113
5177,3,283,511,95,95
5179,1,294,104,113,113
5179,1,948,492,79,79
5179,0,916,115,114,114
5179,3,283,511,95,95
5180,1,294,104,113,113
5180,1,948,500,79,79
5180,0,916,115,114,114
5180,3,283,511,95,95
5182,0,916,115,114,114
5182,1,294,104,113,113
5182,1,945,482,95,95
5182,3,271,507,113,114
5183,0,916,115,114,114
5183,2,282,104,114,113
5183,1,945,482,95,95
5183,3,271,507,113,114
5185,0,906,100,136,137
5185,1,294,104,113,113
5185,3,283,501,95,95
5185,1,948,492,79,79
5186,0,916,115,114,114
5186,1,282,104,114,113
5186,3,283,501,95,95
5186,1,948,492,79,79
5188,0,916,115,114,114
5188,1,294,104,113,113
5188,1,948,492,79,79
5188,3,283,501,95,95
5189,0,916,115,114,114
5189,1,294,104,113,113
5189,1,948,492,79,79
5189,3,283,501,95,95
5191,0,906,100,136,137
5191,1,294,104,113,113
5191,3,283,501,95,95
5191,1,948,492,79,79
5192,3,283,501,95,95
5192,0,906,100,136,137
5192,1,294,104,113,113
5192,1,948,492,79,79
5194,3,283,501,95,95
5194,0,916,115,114,114
5194,1,294,104,113,113
5194,1,936,482,95,95
5195,3,283,501,95,95
5195,0,906,100,136,137
5195,1,282,115,114,114
5195,1,940,500,79,79
5197,3,273,501,95,95
5197,0,906,100,136,137
5197,1,284,87,136,136
5197,1,948,492,79,79
5198,3,273,501,95,95
5198,0,916,115,114,114
5198,1,284,87,136,136
5198,1,948,492,79,79
5200,0,916,115,114,114
5200,2,284,87,136,136
5200,3,273,501,95,95
5200,1,945,482,95,95
5201,0,916,115,114,114
5201,3,273,501,95,95
5201,2,284,87,136,136
5201,1,956,492,79,79
5203,0,906,100,136,137
5203,3,273,501,95,95
5203,2,284,87,136,136
5203,1,956,492,79,79
5204,0,906,100,136,137
5204,2,284,87,136,136
5204,3,273,501,95,95
5204,1,936,492,95,94
5206,0,906,100,136,137
5206,3,273,492,95,94
5206,2,284,87,136,136
5206,1,955,482,95,95
5207,0,906,100,136,137
5207,3,273,492,95,94
5207,2,284,87,136,136
5207,1,964,492,79,79
5209,0,906,100,136,137
5209,2,284,87,136,136
5209,3,273,492,95,94
5209,1,964,492,79,79
5210,0,906,100,136,137
5210,1,284,87,136,136
5210,3,273,492,95,94
5210,1,950,495,114,114
5212,0,906,100,136,137
5212,3,273,492,95,94
5212,2,284,87,136,136
5212,1,950,495,114,114
5213,0,906,100,136,137
5213,1,284,87,136,136
5213,3,273,492,95,94
5213,1,964,500,79,79
5215,0,906,100,136,137
5215,1,284,87,136,136
5215,3,283,492,95,94
5215,1,964,500,79,79
5216,0,906,100,136,137
5216,1,284,87,136,136
5216,3,273,492,95,94
5216,1,955,501,95,95
5218,0,906,100,136,137
5218,1,284,87,136,136
5218,3,283,492,95,94
5218,1,964,500,79,79
5219,0,906,100,136,137
5219,1,284,87,136,136
5219,3,283,492,95,94
5219,1,964,500,79,79
5221,0,906,100,136,137
5221,3,273,492,95,94
5221,1,294,104,113,113
5221,1,964,500,79,79
5222,0,906,100,136,137
5222,1,294,104,113,113
5222,3,273,492,95,94
5222,1,964,500,79,79
5224,0,906,100,136,137
5224,1,284,87,136,136
5224,3,273,501,95,95
5224,1,964,500,79,79
5225,0,906,100,136,137
5225,1,284,87,136,136
5225,3,273,501,95,95
5225,1,955,492,95,94
5227,0,906,100,136,137
5227,3,259,495,114,114
5227,1,284,87,136,136
5227,1,964,500,79,79
5228,0,906,100,136,137
5228,3,259,495,114,114
5228,1,284,100,136,137
5228,1,964,500,79,79
5230,0,906,100,136,137
5230,3,259,495,114,114
5230,1,294,115,113,114
5230,1,955,492,95,94
5231,0,906,100,136,137
5231,1,294,115,113,114
5231,3,273,492,95,94
5231,1,955,492,95,94
5233,0,906,100,136,137
5233,1,294,115,113,114
5233,3,271,495,113,114
5233,1,955,492,95,94
5234,0,906,100,136,137
5234,1,294,115,113,114
5234,3,273,492,95,94
5234,1,955,492,95,94
5236,0,906,100,136,137
5236,1,284,100,136,137
5236,3,259,495,114,114
5236,1,964,500,79,79
5237,0,906,100,136,137
5237,1,294,115,113,114
5237,3,259,495,114,114
5237,1,964,500,79,79
5239,0,906,100,136,137
5239,3,283,501,95,95
5239,1,294,115,113,114
5239,1,964,500,79,79
5240,0,906,100,136,137
5240,3,283,501,95,95
5240,1,294,115,113,114
5240,1,964,500,79,79
5242,0,906,100,136,137
5242,1,294,115,113,114
5242,3,271,507,113,114
5242,1,964,500,79,79
5243,0,906,100,136,137
5243,1,294,115,113,114
5243,3,271,495,113,114
5243,1,964,500,79,79
5245,0,906,100,136,137
5245,1,294,115,113,114
5245,3,271,495,113,114
5245,1,964,500,79,79
5246,0,906,100,136,137
5246,1,294,115,113,114
5246,3,271,495,113,114
5246,1,964,500,79,79
5248,0,906,100,136,137
5248,1,294,115,113,114
5248,3,283,511,95,95
5248,1,964,508,79,79
5249,0,906,100,136,137
5249,1,294,115,113,114
5249,3,271,495,113,114
5249,1,964,500,79,79
5251,0,906,100,136,137
5251,1,294,115,113,114
5251,3,273,511,95,95
5251,1,964,500,79,79
5252,0,906,100,136,137
5252,1,294,115,113,114
5252,3,273,511,95,95
5252,1,964,508,79,79
5254,0,906,100,136,137
5254,1,294,115,113,114
5254,3,273,511,95,95
5254,1,964,500,79,79
5255,0,906,100,136,137
5255,1,294,115,113,114
5255,3,273,511,95,95
5255,1,964,500,79,79
5257,0,906,100,136,137
5257,1,294,115,113,114
5257,3,273,511,95,95
5257,1,964,500,79,79
5258,0,906,100,136,137
5258,1,294,115,113,114
5258,3,273,511,95,95
5258,1,964,500,79,79
5260,0,906,100,136,137
5260,1,294,115,113,114
5260,3,273,511,95,95
5260,1,964,508,79,79
5261,0,906,100,136,137
5261,1,294,115,113,114
5261,3,273,511,95,95
5261,1,964,508,79,79
5263,0,906,100,136,137
5263,1,294,115,113,114
5263,3,271,484,113,114
5263,1,964,500,79,79
5264,0,906,100,136,137
5264,1,294,115,113,114
5264,3,283,501,95,95
5264,1,964,500,79,79
5266,0,906,100,136,137
5266,1,294,115,113,114
5266,3,271,484,113,114
5266,1,964,508,79,79
5267,0,906,100,136,137
5267,1,294,115,113,114
5267,3,271,484,113,114
5267,1,964,508,79,79
5269,0,906,87,136,136
5269,3,283,501,95,95
5269,1,294,115,113,114
5269,1,945,501,95,95
5270,0,906,87,136,136
5270,3,283,501,95,95
5270,1,294,115,113,114
5270,1,945,492,95,94
5272,0,906,100,136,137
5272,3,283,501,95,95
5272,1,294,115,113,114
5272,1,936,501,95,95
5273,0,906,100,136,137
5273,3,273,511,95,95
5273,1,294,115,113,114
5273,1,936,492,95,94
5275,0,906,100,136,137
5275,3,273,501,95,95
5275,1,294,115,113,114
5275,1,936,492,95,94
5276,0,906,100,136,137
5276,1,294,115,113,114
5276,3,271,484,113,114
5276,1,936,501,95,95
5278,0,906,87,136,136
5278,1,294,115,113,114
5278,3,271,484,113,114
5278,1,940,508,79,79
5279,0,906,87,136,136
5279,1,294,115,113,114
5279,3,271,484,113,114
5279,1,940,508,79,79
5281,0,906,87,136,136
5281,1,294,115,113,114
5281,3,273,501,95,95
5281,1,926,501,95,95
5282,0,906,87,136,136
5282,1,926,501,95,95
5282,1,294,115,113,114
5282,3,273,501,95,95
5284,0,906,87,136,136
5284,1,926,501,95,95
5284,1,294,115,113,114
5284,3,271,484,113,114
5285,0,906,87,136,136
5285,1,926,501,95,95
5285,1,294,115,113,114
5285,3,273,501,95,95
5287,0,906,100,136,137
5287,1,926,501,95,95
5287,1,294,115,113,114
5287,3,271,484,113,114
5288,0,906,100,136,137
5288,1,926,501,95,95
5288,1,294,115,113,114
5288,3,271,484,113,114
5290,0,906,87,136,136
5290,1,282,115,114,114
5290,3,271,484,113,114
5290,1,936,501,95,95
5291,0,906,87,136,136
5291,1,282,115,114,114
5291,3,273,501,95,95
5291,1,936,501,95,95
5293,0,906,100,136,137
5293,1,282,115,114,114
5293,1,936,511,95,95
5293,3,273,501,95,95
5294,0,906,100,136,137
5294,1,282,115,114,114
5294,3,273,501,95,95
5294,1,945,501,95,95
5296,0,906,100,136,137
5296,1,282,115,114,114
5296,3,273,501,95,95
5296,1,945,501,95,95
5297,0,906,100,136,137
5297,1,282,115,114,114
5297,3,283,492,95,94
5297,1,956,508,79,79
5299,0,906,100,136,137
5299,1,282,115,114,114
5299,3,283,492,95,94
5299,1,945,501,95,95
5300,0,906,100,136,137
5300,1,270,87,136,136
5300,3,283,492,95,94
5300,1,945,501,95,95
5302,0,916,104,114,113
5302,1,270,87,136,136
5302,1,945,511,95,95
5302,3,283,492,95,94
5303,0,916,104,114,113
5303,2,270,87,136,136
5303,1,955,501,95,95
5303,3,283,511,95,95
5305,0,916,104,114,113
5305,2,270,87,136,136
5305,3,273,501,95,95
5305,1,955,501,95,95
5306,0,916,104,114,113
5306,2,270,87,136,136
5306,3,273,501,95,95
5306,1,945,511,95,95
5308,0,916,104,114,113
5308,1,294,115,113,114
5308,3,271,484,113,114
5308,1,955,501,95,95
5309,0,916,104,114,113
5309,1,294,115,113,114
5309,3,273,501,95,95
5309,1,955,501,95,95
5311,0,906,100,136,137
5311,1,294,115,113,114
5311,3,273,492,95,94
5311,1,955,511,95,95
5312,0,906,100,136,137
5312,1,294,115,113,114
5312,3,273,492,95,94
5312,1,964,501,95,95
5314,0,906,100,136,137
5314,1,294,115,113,114
5314,3,273,501,95,95
5314,1,964,501,95,95
5315,0,906,100,136,137
5315,1,294,115,113,114
5315,3,273,501,95,95
5315,1,964,501,95,95
5317,0,906,100,136,137
5317,1,294,115,113,114
5317,3,283,501,95,95
5317,1,964,501,95,95
5318,0,906,100,136,137
5318,3,293,492,94,94
5318,1,294,115,113,114
5318,1,964,501,95,95
5320,0,906,100,136,137
5320,1,294,115,113,114
5320,3,293,492,94,94
5320,8,964,501,95,95
5321,0,906,100,136,137
5321,1,294,115,113,114
5321,3,293,492,94,94
5321,1,964,501,95,95
5323,0,906,100,136,137
5323,3,293,482,94,95
5323,1,294,115,113,114
5323,1,964,501,95,95
5324,0,906,100,136,137
5324,1,294,115,113,114
5324,3,293,492,94,94
5324,1,964,501,95,95
5326,0,906,100,136,137
5326,1,294,115,113,114
5326,3,271,484,113,114
5326,1,955,511,95,95
5327,0,906,100,136,137
5327,1,294,115,113,114
5327,3,271,484,113,114
5327,1,955,511,95,95
5329,0,916,115,114,114
5329,3,292,492,79,79
5329,1,284,100,136,137
5329,1,955,511,95,95
5330,0,906,100,136,137
5330,1,284,100,136,137
5330,3,259,472,114,114
5330,1,955,511,95,95
5332,0,906,100,136,137
5332,1,284,100,136,137
5332,3,271,461,113,113
5332,1,955,511,95,95
5333,0,906,100,136,137
5333,3,283,482,95,95
5333,1,284,100,136,137
5333,1,955,511,95,95
5335,0,906,100,136,137
5335,1,284,100,136,137
5335,3,271,472,113,114
5335,1,945,501,95,95
5336,0,906,100,136,137
5336,1,284,100,136,137
5336,3,293,482,94,95
5336,1,945,501,95,95
5338,0,906,100,136,137
5338,1,284,100,136,137
5338,1,936,501,95,95
5338,3,282,461,114,113
5339,0,906,100,136,137
5339,1,284,100,136,137
5339,1,936,501,95,95
5339,3,293,473,94,94
5341,0,906,100,136,137
5341,1,284,100,136,137
5341,1,936,501,95,95
5341,3,282,461,114,113
5342,0,906,100,136,137
5342,1,284,100,136,137
5342,3,293,482,94,95
5342,1,936,501,95,95
5344,0,906,100,136,137
5344,1,284,100,136,137
5344,1,926,501,95,95
5344,3,293,473,94,94
5345,0,906,100,136,137
5345,1,926,501,95,95
5345,1,284,100,136,137
5345,3,283,473,95,94
5347,0,906,100,136,137
5347,1,926,501,95,95
5347,1,284,100,136,137
5347,3,271,472,113,114
5348,0,906,100,136,137
5348,1,926,501,95,95
5348,1,284,100,136,137
5348,3,283,473,95,94
5350,0,906,100,136,137
5350,1,926,501,95,95
5350,1,284,87,136,136
5350,3,283,473,95,94
5351,0,906,100,136,137
5351,1,284,87,136,136
5351,1,926,501,95,95
5351,3,283,473,95,94
5353,0,906,100,136,137
5353,1,284,87,136,136
5353,1,926,501,95,95
5353,3,283,473,95,94
5354,0,906,100,136,137
5354,2,284,87,136,136
5354,1,926,492,95,94
5354,3,271,472,113,114
5356,0,906,100,136,137
5356,3,283,473,95,94
5356,1,284,100,136,137
5356,1,926,492,95,94
5357,0,906,100,136,137
5357,1,284,100,136,137
5357,3,282,472,114,114
5357,1,932,500,79,79
5359,0,906,100,136,137
5359,1,284,100,136,137
5359,3,293,492,94,94
5359,1,932,500,79,79
5360,0,906,100,136,137
5360,1,284,100,136,137
5360,3,302,482,95,95
5360,1,916,492,95,94
5362,0,906,100,136,137
5362,1,284,100,136,137
5362,3,302,482,95,95
5362,1,924,500,79,79
5363,0,906,100,136,137
5363,1,284,100,136,137
5363,3,302,482,95,95
5363,1,924,500,79,79
5365,0,906,100,136,137
5365,1,284,100,136,137
5365,1,916,500,79,79
5365,3,293,492,94,94
5366,0,906,100,136,137
5366,1,916,500,79,79
5366,1,284,100,136,137
5366,3,293,492,94,94
5368,0,906,100,136,137
5368,1,284,100,136,137
5368,1,916,500,79,79
5368,3,282,484,114,114
5369,0,906,100,136,137
5369,3,271,472,113,114
5369,1,284,100,136,137
5369,1,916,500,79,79
5371,0,906,100,136,137
5371,1,284,100,136,137
5371,3,271,484,113,114
5371,1,916,492,79,79
5372,0,906,100,136,137
5372,3,273,482,95,95
5372,1,284,100,136,137
5372,1,916,492,79,79
5374,0,906,100,136,137
5374,2,270,87,136,136
5374,1,916,492,79,79
5374,3,273,482,95,95
5375,0,906,100,136,137
5375,2,270,87,136,136
5375,1,916,492,79,79
5375,3,273,482,95,95
5377,0,906,100,136,137
5377,3,271,472,113,114
5377,2,270,87,136,136
5377,1,916,492,79,79
5378,0,906,100,136,137
5378,1,270,87,136,136
5378,1,908,492,79,79
5378,3,283,492,95,94
5380,0,906,100,136,137
5380,1,908,492,79,79
5380,1,284,100,136,137
5380,3,283,492,95,94
5381,0,906,100,136,137
5381,1,270,87,136,136
5381,1,907,473,95,94
5381,3,293,501,94,95
5383,0,906,100,136,137
5383,1,284,100,136,137
5383,1,907,473,95,94
5383,3,283,501,95,95
5384,0,906,100,136,137
5384,1,284,100,136,137
5384,1,907,473,95,94
5384,3,283,501,95,95
5386,0,906,100,136,137
5386,1,284,100,136,137
5386,3,271,484,113,114
5386,1,907,473,95,94
5387,0,906,100,136,137
5387,1,284,100,136,137
5387,3,271,484,113,114
5387,1,907,473,95,94
5389,0,906,100,136,137
5389,1,284,100,136,137
5389,1,916,473,95,94
5389,3,271,495,113,114
5390,0,906,100,136,137
5390,1,284,87,136,136
5390,1,916,473,95,94
5390,3,271,495,113,114
5392,0,906,100,136,137
5392,1,284,87,136,136
5392,1,916,473,95,94
5392,3,273,501,95,95
5393,0,906,100,136,137
5393,1,284,100,136,137
5393,1,924,484,79,79
5393,3,271,495,113,114
5395,0,906,100,136,137
5395,1,284,100,136,137
5395,1,924,492,79,79
5395,3,283,501,95,95
5396,0,906,100,136,137
