Frame,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,pose1,pose2,pose3,Person
294,257.0,124.0,119.0,140.0,-1.2464106018555472,-0.36488984729283697,-13.928770393576844,2
295,941.0,14.0,131.0,157.0,-9.693272158581205,2.893363006816076,8.790636881208535,1
295,543.0,455.0,139.0,164.0,-18.118789863063117,-10.679890876174587,16.18530072524952,0
295,257.0,126.0,119.0,140.0,-1.1805129860144399,-0.3905505860452773,-13.896630627355387,2
296,543.0,453.0,139.0,164.0,-18.11602513719829,-10.671160758173636,16.162586671281876,0
296,945.0,16.0,129.0,151.0,-11.847175807465195,3.2857782382821012,8.448326215532813,1
296,257.0,126.0,119.0,140.0,-1.0525623695562678,-0.40343707012308716,-13.813586473408618,2
297,543.0,453.0,139.0,164.0,-18.137524323977356,-10.671976108138747,16.142817225418856,0
297,945.0,16.0,129.0,151.0,-11.860235077150548,3.1933824792058636,8.490133992736595,1
297,257.0,126.0,119.0,140.0,-1.0304930517487447,-0.42331205115438814,-13.81074933679974,2
298,543.0,455.0,139.0,162.0,-18.08354740513199,-10.927404752827055,15.833534194299206,0
298,945.0,14.0,129.0,155.0,-11.714771438660938,3.3971992024588666,8.110091713144856,1
298,259.0,124.0,119.0,140.0,-0.9640407423616357,-0.37004129789416845,-13.479174064543713,2
299,543.0,455.0,139.0,162.0,-18.317507198416127,-10.902702767293231,15.945495519252699,0
299,259.0,124.0,119.0,140.0,-0.9675099650254503,-0.3334097947440583,-13.392081553230417,2
299,948.0,18.0,133.0,158.0,-10.890095809384203,3.434190925345666,13.827452225343539,1
300,543.0,455.0,139.0,162.0,-18.416876803829474,-11.06258668349557,16.079295876848217,0
300,259.0,124.0,119.0,140.0,-0.8868430880286364,-0.3606193133345278,-13.391743334799438,2
300,954.0,19.0,133.0,159.0,-12.291337723273843,2.2167623949612607,13.766797244513286,1
301,543.0,455.0,139.0,162.0,-18.412604872008643,-11.056544748835362,16.076364428798303,0
301,954.0,19.0,133.0,157.0,-12.541502477108578,2.3554234510012333,14.240402769956264,1
301,259.0,124.0,119.0,140.0,-0.7814424856184495,-0.37443185659707406,-13.531879892827256,2
302,543.0,455.0,139.0,162.0,-18.493656433698256,-11.056971401195884,15.61569631835893,0
302,259.0,124.0,119.0,140.0,-0.84521484388354,-0.33918779545919625,-13.32941909850472,2
302,954.0,19.0,135.0,161.0,-13.981085611044515,2.5638886771178795,15.009280971334999,1
303,543.0,455.0,139.0,162.0,-18.498456916161768,-11.03313480901488,15.598323783792138,0
303,259.0,124.0,119.0,140.0,-0.8364803445934873,-0.34805634055251033,-13.336869018646164,2
303,954.0,19.0,135.0,161.0,-13.912357058352816,2.550527240092082,15.075553807738986,1
304,543.0,455.0,139.0,162.0,-18.44057564838312,-11.083334856874473,15.54227969050382,0
304,261.0,124.0,118.0,140.0,-0.8347493069163251,-0.2997490490746481,-13.440340363085099,2
304,957.0,21.0,133.0,159.0,-15.637402772453449,1.8796369564471176,16.00349079695009,1
305,543.0,455.0,139.0,162.0,-18.44659980616102,-11.083795147259996,15.528532041665187,0
305,261.0,124.0,118.0,140.0,-0.7390793330433616,-0.4211245213273396,-13.391758916614867,2
305,955.0,23.0,135.0,158.0,-15.828448203277656,1.598275857302225,15.769922126818189,1
306,543.0,455.0,139.0,162.0,-18.44346843567674,-11.08344137498196,15.544189148972562,0
306,261.0,124.0,118.0,140.0,-0.7384980333579811,-0.4229788721139809,-13.391564827269507,2
306,959.0,23.0,130.0,155.0,-20.42879835330194,2.0792796344160345,17.840588896396152,1
307,543.0,455.0,139.0,162.0,-18.440469913139697,-11.081067579476494,15.536722020072661,0
307,259.0,126.0,119.0,140.0,-0.7036452299599921,-0.3897903538405707,-13.476717377097971,2
307,961.0,23.0,129.0,155.0,-21.882781829691204,1.1688006908922808,18.686807915442085,1
308,543.0,455.0,139.0,162.0,-18.440863457665273,-11.079222047693523,15.526393828527867,0
308,259.0,124.0,119.0,140.0,-0.7215176930734284,-0.383989132472295,-13.487858921409368,2
308,957.0,23.0,135.0,160.0,-17.479789534467283,1.34780427741225,16.3835941393838,1
309,543.0,455.0,139.0,162.0,-18.444908012819415,-11.080105932652877,15.52831928694114,0
309,259.0,124.0,119.0,140.0,-0.7212367465957462,-0.3847608765571385,-13.486601824645701,2
309,955.0,23.0,135.0,160.0,-17.439232095799536,1.3411189579810756,16.32547417478758,1
310,541.0,455.0,139.0,162.0,-18.55940702115781,-10.607364449681805,14.78141598140098,0
310,259.0,124.0,119.0,140.0,-0.8208166476767337,-0.42009421050847034,-13.429185234406027,2
310,952.0,21.0,138.0,164.0,-13.761481327420602,-0.7607233041377868,17.306653955161767,1
311,543.0,455.0,139.0,162.0,-18.53964727821038,-10.652942169767952,14.789268462124191,0
311,261.0,124.0,118.0,140.0,-0.9519926916796858,-0.31564145564237256,-13.39428416572069,2
311,955.0,27.0,132.0,154.0,-21.339021140132772,0.38171890655624924,17.420143379160045,1
